%time 2_err_sig 3_ctrl_v
6.036872118e-06 -2.5e-11 0.616242025909
6.037609581e-06 -2.5e-11 0.616242023318
6.038347044e-06 -2.5e-11 0.616242020752
6.039084507e-06 -2.5e-11 0.616242018212
6.03982197e-06 -2.5e-11 0.616242015696
6.040559433e-06 -2.5e-11 0.616242013205
6.041296896e-06 -2.5e-11 0.616242010738
6.042034359e-06 -2.5e-11 0.616242008294
6.042771822e-06 -2.5e-11 0.616242005875
6.043509285e-06 -2.5e-11 0.616242003479
6.044246748e-06 -2.5e-11 0.616242001106
6.044984211e-06 -2.5e-11 0.616241998757
6.045721674e-06 -2.5e-11 0.61624199643
6.046459137e-06 -2.5e-11 0.616241994125
6.0471966e-06 -2.5e-11 0.616241991843
6.047934063e-06 -5e-05 0.616241989583
6.048197584e-06 -2.5e-11 0.616241989583
6.048671526e-06 -2.5e-11 0.616241987345
6.049408989e-06 -2.5e-11 0.616241985129
6.050146452e-06 -2.5e-11 0.616241982933
6.050883915e-06 -2.5e-11 0.61624198076
6.051621378e-06 -2.5e-11 0.616241978607
6.052358841e-06 -2.5e-11 0.616241976474
6.053096304e-06 -2.5e-11 0.616241974363
6.053833767e-06 -2.5e-11 0.616241972272
6.05457123e-06 -2.5e-11 0.6162419702
6.055308693e-06 -2.5e-11 0.616241968149
6.056046156e-06 -2.5e-11 0.616241966118
6.056783619e-06 -2.5e-11 0.616241964106
6.057521082e-06 -2.5e-11 0.616241962113
6.058258545e-06 -2.5e-11 0.61624196014
6.058996008e-06 -2.5e-11 0.616241958185
6.059733471e-06 -2.5e-11 0.616241956249
6.060470934e-06 -2.5e-11 0.616241954332
6.061208397e-06 -2.5e-11 0.616241952433
6.06194586e-06 -2.5e-11 0.616241950552
6.062683323e-06 -2.5e-11 0.61624194869
6.063420786e-06 -2.5e-11 0.616241946845
6.064158249e-06 -2.5e-11 0.616241945018
6.064895712e-06 -2.5e-11 0.616241943208
6.065633175e-06 -2.5e-11 0.616241941415
6.066370638e-06 -2.5e-11 0.61624193964
6.067108101e-06 -2.5e-11 0.616241937881
6.067845564e-06 -2.5e-11 0.616241936139
6.068583027e-06 -2.5e-11 0.616241934414
6.06932049e-06 -2.5e-11 0.616241932705
6.070057953e-06 -2.5e-11 0.616241931013
6.070795416e-06 -2.5e-11 0.616241929336
6.071532879e-06 -2.5e-11 0.616241927675
6.072270342e-06 -2.5e-11 0.616241926031
6.073007805e-06 -2.5e-11 0.616241924401
6.073745268e-06 -2.5e-11 0.616241922787
6.074482731e-06 -2.5e-11 0.616241921189
6.075220194e-06 -2.5e-11 0.616241919605
6.075957657e-06 -2.5e-11 0.616241918037
6.07669512e-06 -2.5e-11 0.616241916483
6.077432583e-06 -2.5e-11 0.616241914944
6.078170046e-06 -2.5e-11 0.61624191342
6.078907509e-06 -2.5e-11 0.61624191191
6.079644972e-06 -2.5e-11 0.616241910414
6.080382435e-06 -2.5e-11 0.616241908932
6.081119898e-06 -2.5e-11 0.616241907464
6.081857361e-06 -2.5e-11 0.61624190601
6.082594824e-06 -2.5e-11 0.616241904569
6.083332287e-06 -2.5e-11 0.616241903142
6.08406975e-06 -2.5e-11 0.616241901728
6.084807213e-06 -2.5e-11 0.616241900328
6.085544676e-06 -2.5e-11 0.616241898941
6.086282139e-06 -2.5e-11 0.616241897566
6.087019602e-06 -2.5e-11 0.616241896205
6.087757065e-06 -2.5e-11 0.616241894856
6.088494528e-06 -2.5e-11 0.61624189352
6.089231991e-06 -2.5e-11 0.616241892196
6.089969454e-06 -2.5e-11 0.616241890884
6.090706917e-06 -2.5e-11 0.616241889585
6.09144438e-06 -2.5e-11 0.616241888298
6.092181843e-06 -2.5e-11 0.616241887023
6.092919306e-06 -2.5e-11 0.616241885759
6.093656769e-06 -2.5e-11 0.616241884507
6.094394232e-06 -2.5e-11 0.616241883267
6.095131695e-06 -2.5e-11 0.616241882038
6.095869158e-06 -2.5e-11 0.616241880821
6.096606621e-06 -2.5e-11 0.616241879615
6.097344084e-06 -2.5e-11 0.61624187842
6.098081547e-06 -2.5e-11 0.616241877236
6.09881901e-06 -2.5e-11 0.616241876063
6.099556473e-06 -2.5e-11 0.6162418749
6.100293936e-06 -2.5e-11 0.616241873749
6.101031399e-06 -2.5e-11 0.616241872608
6.101768862e-06 -2.5e-11 0.616241871477
6.102506325e-06 -2.5e-11 0.616241870357
6.103243788e-06 -2.5e-11 0.616241869246
6.103981251e-06 -2.5e-11 0.616241868147
6.104718714e-06 -2.5e-11 0.616241867057
6.105456177e-06 -2.5e-11 0.616241865977
6.10619364e-06 -2.5e-11 0.616241864907
6.106931103e-06 -2.5e-11 0.616241863846
6.107668566e-06 -2.5e-11 0.616241862795
6.108406029e-06 -2.5e-11 0.616241861754
6.109143492e-06 -2.5e-11 0.616241860722
6.109880955e-06 -2.5e-11 0.6162418597
6.110618418e-06 -2.5e-11 0.616241858687
6.111355881e-06 -2.5e-11 0.616241857682
6.112093344e-06 -2.5e-11 0.616241856687
6.112830807e-06 -2.5e-11 0.616241855701
6.11356827e-06 -2.5e-11 0.616241854724
6.114305733e-06 -2.5e-11 0.616241853756
6.115043196e-06 -2.5e-11 0.616241852796
6.115780659e-06 -2.5e-11 0.616241851845
6.116518122e-06 -2.5e-11 0.616241850902
6.117255585e-06 -2.5e-11 0.616241849968
6.117993048e-06 -2.5e-11 0.616241849043
6.118730511e-06 -2.5e-11 0.616241848125
6.119467974e-06 -2.5e-11 0.616241847216
6.120205437e-06 -2.5e-11 0.616241846314
6.1209429e-06 -2.5e-11 0.616241845421
6.121680363e-06 -5e-05 0.616241844536
6.121943896e-06 -2.5e-11 0.616241844536
6.122417826e-06 -2.5e-11 0.616241843658
6.123155289e-06 -2.5e-11 0.616241842789
6.123892752e-06 -2.5e-11 0.616241841927
6.124630215e-06 -2.5e-11 0.616241841072
6.125367678e-06 -2.5e-11 0.616241840225
6.126105141e-06 -2.5e-11 0.616241839386
6.126842604e-06 -2.5e-11 0.616241838554
6.127580067e-06 -2.5e-11 0.616241837729
6.12831753e-06 -2.5e-11 0.616241836911
6.129054993e-06 -2.5e-11 0.616241836101
6.129792456e-06 -2.5e-11 0.616241835298
6.130529919e-06 -2.5e-11 0.616241834502
6.131267382e-06 -2.5e-11 0.616241833712
6.132004845e-06 -2.5e-11 0.61624183293
6.132742308e-06 -2.5e-11 0.616241832154
6.133479771e-06 -2.5e-11 0.616241831385
6.134217234e-06 -2.5e-11 0.616241830623
6.134954697e-06 -2.5e-11 0.616241829867
6.13569216e-06 -2.5e-11 0.616241829118
6.136429623e-06 -2.5e-11 0.616241828375
6.137167086e-06 -2.5e-11 0.616241827639
6.137904549e-06 -2.5e-11 0.616241826909
6.138642012e-06 -2.5e-11 0.616241826185
6.139379475e-06 -2.5e-11 0.616241825468
6.140116938e-06 -2.5e-11 0.616241824757
6.140854401e-06 -2.5e-11 0.616241824051
6.141591864e-06 -2.5e-11 0.616241823352
6.142329327e-06 -2.5e-11 0.616241822659
6.14306679e-06 -2.5e-11 0.616241821971
6.143804253e-06 -2.5e-11 0.61624182129
6.144541716e-06 -2.5e-11 0.616241820614
6.145279179e-06 -2.5e-11 0.616241819944
6.146016642e-06 -2.5e-11 0.616241819279
6.146754105e-06 -2.5e-11 0.61624181862
6.147491568e-06 -2.5e-11 0.616241817967
6.148229031e-06 -2.5e-11 0.616241817319
6.148966494e-06 -2.5e-11 0.616241816677
6.149703957e-06 -2.5e-11 0.61624181604
6.15044142e-06 -2.5e-11 0.616241815408
6.151178883e-06 -2.5e-11 0.616241814782
6.151916346e-06 -2.5e-11 0.61624181416
6.152653809e-06 -2.5e-11 0.616241813544
6.153391272e-06 -2.5e-11 0.616241812933
6.154128735e-06 -2.5e-11 0.616241812327
6.154866198e-06 -2.5e-11 0.616241811726
6.155603661e-06 -2.5e-11 0.61624181113
6.156341124e-06 -2.5e-11 0.616241810539
6.157078587e-06 -2.5e-11 0.616241809953
6.15781605e-06 -2.5e-11 0.616241809372
6.158553513e-06 -2.5e-11 0.616241808795
6.159290976e-06 -2.5e-11 0.616241808223
6.160028439e-06 -2.5e-11 0.616241807656
6.160765902e-06 -2.5e-11 0.616241807093
6.161503365e-06 -2.5e-11 0.616241806535
6.162240828e-06 -2.5e-11 0.616241805981
6.162978291e-06 -2.5e-11 0.616241805432
6.163715754e-06 -2.5e-11 0.616241804887
6.164453217e-06 -2.5e-11 0.616241804347
6.16519068e-06 -2.5e-11 0.616241803811
6.165928143e-06 -2.5e-11 0.616241803279
6.166665606e-06 -2.5e-11 0.616241802751
6.167403069e-06 -2.5e-11 0.616241802228
6.168140532e-06 -2.5e-11 0.616241801709
6.168877995e-06 -2.5e-11 0.616241801194
6.169615458e-06 -2.5e-11 0.616241800683
6.170352921e-06 -2.5e-11 0.616241800176
6.171090384e-06 -2.5e-11 0.616241799673
6.171827847e-06 -2.5e-11 0.616241799174
6.17256531e-06 -2.5e-11 0.616241798679
6.173302773e-06 -2.5e-11 0.616241798188
6.174040236e-06 -2.5e-11 0.6162417977
6.174777699e-06 -2.5e-11 0.616241797217
6.175515162e-06 -2.5e-11 0.616241796737
6.176252625e-06 -2.5e-11 0.616241796261
6.176990088e-06 -2.5e-11 0.616241795788
6.177727551e-06 -2.5e-11 0.61624179532
6.178465014e-06 -2.5e-11 0.616241794854
6.179202477e-06 -2.5e-11 0.616241794393
6.17993994e-06 -2.5e-11 0.616241793935
6.180677403e-06 -2.5e-11 0.61624179348
6.181414866e-06 -2.5e-11 0.616241793029
6.182152329e-06 -2.5e-11 0.616241792581
6.182889792e-06 -2.5e-11 0.616241792137
6.183627255e-06 -2.5e-11 0.616241791696
6.184364718e-06 -2.5e-11 0.616241791258
6.185102181e-06 -2.5e-11 0.616241790824
6.185839644e-06 -2.5e-11 0.616241790393
6.186577107e-06 -2.5e-11 0.616241789965
6.18731457e-06 -2.5e-11 0.61624178954
6.188052033e-06 -2.5e-11 0.616241789119
6.188789496e-06 -2.5e-11 0.6162417887
6.189526959e-06 -2.5e-11 0.616241788285
6.190264422e-06 -2.5e-11 0.616241787872
6.191001885e-06 -2.5e-11 0.616241787463
6.191739348e-06 -2.5e-11 0.616241787057
6.192476811e-06 -2.5e-11 0.616241786654
6.193214274e-06 -2.5e-11 0.616241786253
6.193951737e-06 -2.5e-11 0.616241785856
6.1946892e-06 -2.5e-11 0.616241785461
6.195426663e-06 -5e-05 0.616241785069
6.195690208e-06 -2.5e-11 0.616241785069
6.196164126e-06 -2.5e-11 0.61624178468
6.196901589e-06 -2.5e-11 0.616241784294
6.197639052e-06 -2.5e-11 0.616241783911
6.198376515e-06 -2.5e-11 0.61624178353
6.199113978e-06 -2.5e-11 0.616241783152
6.199851441e-06 -2.5e-11 0.616241782777
6.200588904e-06 -2.5e-11 0.616241782405
6.201326367e-06 -2.5e-11 0.616241782035
6.20206383e-06 -2.5e-11 0.616241781667
6.202801293e-06 -2.5e-11 0.616241781302
6.203538756e-06 -2.5e-11 0.61624178094
6.204276219e-06 -2.5e-11 0.61624178058
6.205013682e-06 -2.5e-11 0.616241780223
6.205751145e-06 -2.5e-11 0.616241779868
6.206488608e-06 -2.5e-11 0.616241779516
6.207226071e-06 -2.5e-11 0.616241779166
6.207963534e-06 -2.5e-11 0.616241778818
6.208700997e-06 -2.5e-11 0.616241778473
6.20943846e-06 -2.5e-11 0.61624177813
6.210175923e-06 -2.5e-11 0.61624177779
6.210913386e-06 -2.5e-11 0.616241777452
6.211650849e-06 -2.5e-11 0.616241777116
6.212388312e-06 -2.5e-11 0.616241776782
6.213125775e-06 -2.5e-11 0.61624177645
6.213863238e-06 -2.5e-11 0.616241776121
6.214600701e-06 -2.5e-11 0.616241775794
6.215338164e-06 -2.5e-11 0.616241775469
6.216075627e-06 -2.5e-11 0.616241775146
6.21681309e-06 -2.5e-11 0.616241774826
6.217550553e-06 -2.5e-11 0.616241774507
6.218288016e-06 -2.5e-11 0.616241774191
6.219025479e-06 -2.5e-11 0.616241773876
6.219762942e-06 -2.5e-11 0.616241773564
6.220500405e-06 -2.5e-11 0.616241773253
6.221237868e-06 -2.5e-11 0.616241772945
6.221975331e-06 -2.5e-11 0.616241772638
6.222712794e-06 -2.5e-11 0.616241772334
6.223450257e-06 -2.5e-11 0.616241772031
6.22418772e-06 -2.5e-11 0.61624177173
6.224925183e-06 -2.5e-11 0.616241771432
6.225662646e-06 -2.5e-11 0.616241771135
6.226400109e-06 -2.5e-11 0.61624177084
6.227137572e-06 -2.5e-11 0.616241770546
6.227875035e-06 -2.5e-11 0.616241770255
6.228612498e-06 -2.5e-11 0.616241769965
6.229349961e-06 -2.5e-11 0.616241769678
6.230087424e-06 -2.5e-11 0.616241769391
6.230824887e-06 -2.5e-11 0.616241769107
6.23156235e-06 -2.5e-11 0.616241768824
6.232299813e-06 -2.5e-11 0.616241768544
6.233037276e-06 -2.5e-11 0.616241768264
6.233774739e-06 -2.5e-11 0.616241767987
6.234512202e-06 -2.5e-11 0.616241767711
6.235249665e-06 -2.5e-11 0.616241767437
6.235987128e-06 -2.5e-11 0.616241767164
6.236724591e-06 -2.5e-11 0.616241766893
6.237462054e-06 -2.5e-11 0.616241766623
6.238199517e-06 -2.5e-11 0.616241766356
6.23893698e-06 -2.5e-11 0.616241766089
6.239674443e-06 -2.5e-11 0.616241765824
6.240411906e-06 -2.5e-11 0.616241765561
6.241149369e-06 -2.5e-11 0.616241765299
6.241886832e-06 -2.5e-11 0.616241765039
6.242624295e-06 -2.5e-11 0.61624176478
6.243361758e-06 -2.5e-11 0.616241764523
6.244099221e-06 -2.5e-11 0.616241764267
6.244836684e-06 -2.5e-11 0.616241764013
6.245574147e-06 -2.5e-11 0.61624176376
6.24631161e-06 -2.5e-11 0.616241763508
6.247049073e-06 -2.5e-11 0.616241763258
6.247786536e-06 -2.5e-11 0.616241763009
6.248523999e-06 -2.5e-11 0.616241762762
6.249261462e-06 -2.5e-11 0.616241762515
6.249998925e-06 -2.5e-11 0.616241762271
6.250736388e-06 -2.5e-11 0.616241762027
6.251473851e-06 -2.5e-11 0.616241761785
6.252211314e-06 -2.5e-11 0.616241761544
6.252948777e-06 -2.5e-11 0.616241761304
6.25368624e-06 -2.5e-11 0.616241761066
6.254423703e-06 -2.5e-11 0.616241760829
6.255161166e-06 -2.5e-11 0.616241760593
6.255898629e-06 -2.5e-11 0.616241760358
6.256636092e-06 -2.5e-11 0.616241760125
6.257373555e-06 -2.5e-11 0.616241759893
6.258111018e-06 -2.5e-11 0.616241759662
6.258848481e-06 -2.5e-11 0.616241759432
6.259585944e-06 -2.5e-11 0.616241759203
6.260323407e-06 -2.5e-11 0.616241758976
6.26106087e-06 -2.5e-11 0.61624175875
6.261798333e-06 -2.5e-11 0.616241758524
6.262535796e-06 -2.5e-11 0.6162417583
6.263273259e-06 -2.5e-11 0.616241758077
6.264010722e-06 -2.5e-11 0.616241757855
6.264748185e-06 -2.5e-11 0.616241757635
6.265485648e-06 -2.5e-11 0.616241757415
6.266223111e-06 -2.5e-11 0.616241757196
6.266960574e-06 -2.5e-11 0.616241756979
6.267698037e-06 -2.5e-11 0.616241756762
6.2684355e-06 -2.5e-11 0.616241756546
6.269172963e-06 -5e-05 0.616241756332
6.26943652e-06 -2.5e-11 0.616241756332
6.269910426e-06 -2.5e-11 0.616241756118
6.270647889e-06 -2.5e-11 0.616241755906
6.271385352e-06 -2.5e-11 0.616241755694
6.272122815e-06 -2.5e-11 0.616241755484
6.272860278e-06 -2.5e-11 0.616241755274
6.273597741e-06 -2.5e-11 0.616241755066
6.274335204e-06 -2.5e-11 0.616241754858
6.275072667e-06 -2.5e-11 0.616241754651
6.27581013e-06 -2.5e-11 0.616241754446
6.276547593e-06 -2.5e-11 0.616241754241
6.277285056e-06 -2.5e-11 0.616241754037
6.278022519e-06 -2.5e-11 0.616241753834
6.278759982e-06 -2.5e-11 0.616241753632
6.279497445e-06 -2.5e-11 0.61624175343
6.280234908e-06 -2.5e-11 0.61624175323
6.280972371e-06 -2.5e-11 0.616241753031
6.281709834e-06 -2.5e-11 0.616241752832
6.282447297e-06 -2.5e-11 0.616241752634
6.28318476e-06 -2.5e-11 0.616241752437
6.283922223e-06 -2.5e-11 0.616241752241
6.284659686e-06 -2.5e-11 0.616241752046
6.285397149e-06 -2.5e-11 0.616241751851
6.286134612e-06 -2.5e-11 0.616241751658
6.286872075e-06 -2.5e-11 0.616241751465
6.287609538e-06 -2.5e-11 0.616241751273
6.288347001e-06 -2.5e-11 0.616241751081
6.289084464e-06 -2.5e-11 0.616241750891
6.289821927e-06 -2.5e-11 0.616241750701
6.29055939e-06 -2.5e-11 0.616241750512
6.291296853e-06 -2.5e-11 0.616241750324
6.292034316e-06 -2.5e-11 0.616241750136
6.292771779e-06 -2.5e-11 0.616241749949
6.293509242e-06 -2.5e-11 0.616241749763
6.294246705e-06 -2.5e-11 0.616241749578
6.294984168e-06 -2.5e-11 0.616241749394
6.295721631e-06 -2.5e-11 0.61624174921
6.296459094e-06 -2.5e-11 0.616241749026
6.297196557e-06 -2.5e-11 0.616241748844
6.29793402e-06 -2.5e-11 0.616241748662
6.298671483e-06 -2.5e-11 0.616241748481
6.299408946e-06 -2.5e-11 0.6162417483
6.300146409e-06 -2.5e-11 0.616241748121
6.300883872e-06 -2.5e-11 0.616241747942
6.301621335e-06 -2.5e-11 0.616241747763
6.302358798e-06 -2.5e-11 0.616241747585
6.303096261e-06 -2.5e-11 0.616241747408
6.303833724e-06 -2.5e-11 0.616241747231
6.304571187e-06 -2.5e-11 0.616241747055
6.30530865e-06 -2.5e-11 0.61624174688
6.306046113e-06 -2.5e-11 0.616241746705
6.306783576e-06 -2.5e-11 0.616241746531
6.307521039e-06 -2.5e-11 0.616241746358
6.308258502e-06 -2.5e-11 0.616241746185
6.308995965e-06 -2.5e-11 0.616241746013
6.309733428e-06 -2.5e-11 0.616241745841
6.310470891e-06 -2.5e-11 0.61624174567
6.311208354e-06 -2.5e-11 0.616241745499
6.311945817e-06 -2.5e-11 0.616241745329
6.31268328e-06 -2.5e-11 0.616241745159
6.313420743e-06 -2.5e-11 0.616241744991
6.314158206e-06 -2.5e-11 0.616241744822
6.314895669e-06 -2.5e-11 0.616241744654
6.315633132e-06 -2.5e-11 0.616241744487
6.316370595e-06 -2.5e-11 0.61624174432
6.317108058e-06 -2.5e-11 0.616241744154
6.317845521e-06 -2.5e-11 0.616241743988
6.318582984e-06 -2.5e-11 0.616241743823
6.319320447e-06 -2.5e-11 0.616241743658
6.32005791e-06 -2.5e-11 0.616241743494
6.320795373e-06 -2.5e-11 0.61624174333
6.321532836e-06 -2.5e-11 0.616241743167
6.322270299e-06 -2.5e-11 0.616241743004
6.323007762e-06 -2.5e-11 0.616241742842
6.323745225e-06 -2.5e-11 0.616241742681
6.324482688e-06 -2.5e-11 0.616241742519
6.325220151e-06 -2.5e-11 0.616241742358
6.325957614e-06 -2.5e-11 0.616241742198
6.326695077e-06 -2.5e-11 0.616241742038
6.32743254e-06 -2.5e-11 0.616241741879
6.328170003e-06 -2.5e-11 0.61624174172
6.328907466e-06 -2.5e-11 0.616241741561
6.329644929e-06 -2.5e-11 0.616241741403
6.330382392e-06 -2.5e-11 0.616241741245
6.331119855e-06 -2.5e-11 0.616241741088
6.331857318e-06 -2.5e-11 0.616241740931
6.332594781e-06 -2.5e-11 0.616241740775
6.333332244e-06 -2.5e-11 0.616241740619
6.334069707e-06 -2.5e-11 0.616241740464
6.33480717e-06 -2.5e-11 0.616241740308
6.335544633e-06 -2.5e-11 0.616241740154
6.336282096e-06 -2.5e-11 0.616241739999
6.337019559e-06 -2.5e-11 0.616241739845
6.337757022e-06 -2.5e-11 0.616241739692
6.338494485e-06 -2.5e-11 0.616241739539
6.339231948e-06 -2.5e-11 0.616241739386
6.339969411e-06 -2.5e-11 0.616241739234
6.340706874e-06 -2.5e-11 0.616241739082
6.341444337e-06 -2.5e-11 0.61624173893
6.3421818e-06 -2.5e-11 0.616241738779
6.342919263e-06 -5e-05 0.616241738628
6.343182832e-06 -2.5e-11 0.616241738628
6.343656726e-06 -2.5e-11 0.616241738477
6.344394189e-06 -2.5e-11 0.616241738327
6.345131652e-06 -2.5e-11 0.616241738177
6.345869115e-06 -2.5e-11 0.616241738028
6.346606578e-06 -2.5e-11 0.616241737879
6.347344041e-06 -2.5e-11 0.61624173773
6.348081504e-06 -2.5e-11 0.616241737582
6.348818967e-06 -2.5e-11 0.616241737434
6.34955643e-06 -2.5e-11 0.616241737286
6.350293893e-06 -2.5e-11 0.616241737139
6.351031356e-06 -2.5e-11 0.616241736991
6.351768819e-06 -2.5e-11 0.616241736845
6.352506282e-06 -2.5e-11 0.616241736698
6.353243745e-06 -2.5e-11 0.616241736552
6.353981208e-06 -2.5e-11 0.616241736406
6.354718671e-06 -2.5e-11 0.616241736261
6.355456134e-06 -2.5e-11 0.616241736116
6.356193597e-06 -2.5e-11 0.616241735971
6.35693106e-06 -2.5e-11 0.616241735826
6.357668523e-06 -2.5e-11 0.616241735682
6.358405986e-06 -2.5e-11 0.616241735538
6.359143449e-06 -2.5e-11 0.616241735394
6.359880912e-06 -2.5e-11 0.616241735251
6.360618375e-06 -2.5e-11 0.616241735108
6.361355838e-06 -2.5e-11 0.616241734965
6.362093301e-06 -2.5e-11 0.616241734822
6.362830764e-06 -2.5e-11 0.61624173468
6.363568227e-06 -2.5e-11 0.616241734538
6.36430569e-06 -2.5e-11 0.616241734396
6.365043153e-06 -2.5e-11 0.616241734255
6.365780616e-06 -2.5e-11 0.616241734114
6.366518079e-06 -2.5e-11 0.616241733973
6.367255542e-06 -2.5e-11 0.616241733832
6.367993005e-06 -2.5e-11 0.616241733692
6.368730468e-06 -2.5e-11 0.616241733552
6.369467931e-06 -2.5e-11 0.616241733412
6.370205394e-06 -2.5e-11 0.616241733272
6.370942857e-06 -2.5e-11 0.616241733133
6.37168032e-06 -2.5e-11 0.616241732994
6.372417783e-06 -2.5e-11 0.616241732855
6.373155246e-06 -2.5e-11 0.616241732716
6.373892709e-06 -2.5e-11 0.616241732578
6.374630172e-06 -2.5e-11 0.61624173244
6.375367635e-06 -2.5e-11 0.616241732302
6.376105098e-06 -2.5e-11 0.616241732164
6.376842561e-06 -2.5e-11 0.616241732026
6.377580024e-06 -2.5e-11 0.616241731889
6.378317487e-06 -2.5e-11 0.616241731752
6.37905495e-06 -2.5e-11 0.616241731615
6.379792413e-06 -2.5e-11 0.616241731479
6.380529876e-06 -2.5e-11 0.616241731342
6.381267339e-06 -2.5e-11 0.616241731206
6.382004802e-06 -2.5e-11 0.61624173107
6.382742265e-06 -2.5e-11 0.616241730935
6.383479728e-06 -2.5e-11 0.616241730799
6.384217191e-06 -2.5e-11 0.616241730664
6.384954654e-06 -2.5e-11 0.616241730529
6.385692117e-06 -2.5e-11 0.616241730394
6.38642958e-06 -2.5e-11 0.616241730259
6.387167043e-06 -2.5e-11 0.616241730124
6.387904506e-06 -2.5e-11 0.61624172999
6.388641969e-06 -2.5e-11 0.616241729856
6.389379432e-06 -2.5e-11 0.616241729722
6.390116895e-06 -2.5e-11 0.616241729588
6.390854358e-06 -2.5e-11 0.616241729455
6.391591821e-06 -2.5e-11 0.616241729321
6.392329284e-06 -2.5e-11 0.616241729188
6.393066747e-06 -2.5e-11 0.616241729055
6.39380421e-06 -2.5e-11 0.616241728922
6.394541673e-06 -2.5e-11 0.61624172879
6.395279136e-06 -2.5e-11 0.616241728657
6.396016599e-06 -2.5e-11 0.616241728525
6.396754062e-06 -2.5e-11 0.616241728393
6.397491525e-06 -2.5e-11 0.616241728261
6.398228988e-06 -2.5e-11 0.616241728129
6.398966451e-06 -2.5e-11 0.616241727998
6.399703914e-06 -2.5e-11 0.616241727866
6.400441377e-06 -2.5e-11 0.616241727735
6.40117884e-06 -2.5e-11 0.616241727604
6.401916303e-06 -2.5e-11 0.616241727473
6.402653766e-06 -2.5e-11 0.616241727342
6.403391229e-06 -2.5e-11 0.616241727212
6.404128692e-06 -2.5e-11 0.616241727081
6.404866155e-06 -2.5e-11 0.616241726951
6.405603618e-06 -2.5e-11 0.616241726821
6.406341081e-06 -2.5e-11 0.616241726691
6.407078544e-06 -2.5e-11 0.616241726561
6.407816007e-06 -2.5e-11 0.616241726431
6.40855347e-06 -2.5e-11 0.616241726301
6.409290933e-06 -2.5e-11 0.616241726172
6.410028396e-06 -2.5e-11 0.616241726043
6.410765859e-06 -2.5e-11 0.616241725914
6.411503322e-06 -2.5e-11 0.616241725785
6.412240785e-06 -2.5e-11 0.616241725656
6.412978248e-06 -2.5e-11 0.616241725527
6.413715711e-06 -2.5e-11 0.616241725399
6.414453174e-06 -2.5e-11 0.61624172527
6.415190637e-06 -2.5e-11 0.616241725142
6.4159281e-06 -2.5e-11 0.616241725014
6.416665563e-06 -5e-05 0.616241724886
6.416929144e-06 -2.5e-11 0.616241724886
6.417403026e-06 -2.5e-11 0.616241724758
6.418140489e-06 -2.5e-11 0.61624172463
6.418877952e-06 -2.5e-11 0.616241724502
6.419615415e-06 -2.5e-11 0.616241724375
6.420352878e-06 -2.5e-11 0.616241724247
6.421090341e-06 -2.5e-11 0.61624172412
6.421827804e-06 -2.5e-11 0.616241723993
6.422565267e-06 -2.5e-11 0.616241723866
6.42330273e-06 -2.5e-11 0.616241723739
6.424040193e-06 -2.5e-11 0.616241723612
6.424777656e-06 -2.5e-11 0.616241723486
6.425515119e-06 -2.5e-11 0.616241723359
6.426252582e-06 -2.5e-11 0.616241723233
6.426990045e-06 -2.5e-11 0.616241723106
6.427727508e-06 -2.5e-11 0.61624172298
6.428464971e-06 -2.5e-11 0.616241722854
6.429202434e-06 -2.5e-11 0.616241722728
6.429939897e-06 -2.5e-11 0.616241722602
6.43067736e-06 -2.5e-11 0.616241722476
6.431414823e-06 -2.5e-11 0.616241722351
6.432152286e-06 -2.5e-11 0.616241722225
6.432889749e-06 -2.5e-11 0.6162417221
6.433627212e-06 -2.5e-11 0.616241721974
6.434364675e-06 -2.5e-11 0.616241721849
6.435102138e-06 -2.5e-11 0.616241721724
6.435839601e-06 -2.5e-11 0.616241721599
6.436577064e-06 -2.5e-11 0.616241721474
6.437314527e-06 -2.5e-11 0.616241721349
6.43805199e-06 -2.5e-11 0.616241721225
6.438789453e-06 -2.5e-11 0.6162417211
6.439526916e-06 -2.5e-11 0.616241720975
6.440264379e-06 -2.5e-11 0.616241720851
6.441001842e-06 -2.5e-11 0.616241720727
6.441739305e-06 -2.5e-11 0.616241720602
6.442476768e-06 -2.5e-11 0.616241720478
6.443214231e-06 -2.5e-11 0.616241720354
6.443951694e-06 -2.5e-11 0.61624172023
6.444689157e-06 -2.5e-11 0.616241720106
6.44542662e-06 -2.5e-11 0.616241719982
6.446164083e-06 -2.5e-11 0.616241719859
6.446901546e-06 -2.5e-11 0.616241719735
6.447639009e-06 -2.5e-11 0.616241719611
6.448376472e-06 -2.5e-11 0.616241719488
6.449113935e-06 -2.5e-11 0.616241719365
6.449851398e-06 -2.5e-11 0.616241719241
6.450588861e-06 -2.5e-11 0.616241719118
6.451326324e-06 -2.5e-11 0.616241718995
6.452063787e-06 -2.5e-11 0.616241718872
6.45280125e-06 -2.5e-11 0.616241718749
6.453538713e-06 -2.5e-11 0.616241718626
6.454276176e-06 -2.5e-11 0.616241718503
6.455013639e-06 -2.5e-11 0.61624171838
6.455751102e-06 -2.5e-11 0.616241718258
6.456488565e-06 -2.5e-11 0.616241718135
6.457226028e-06 -2.5e-11 0.616241718013
6.457963491e-06 -2.5e-11 0.61624171789
6.458700954e-06 -2.5e-11 0.616241717768
6.459438417e-06 -2.5e-11 0.616241717646
6.46017588e-06 -2.5e-11 0.616241717523
6.460913343e-06 -2.5e-11 0.616241717401
6.461650806e-06 -2.5e-11 0.616241717279
